ssn;tools;furniture;big_random
479-92-0942;20;15;4
479-94-4848;12;7;463
479-96-3396;6;5;301
480-01-3505;15;0;114
480-01-7520;3;12;170
480-21-9863;2;7;8
480-23-7661;18;1;29
480-42-0339;12;3;119
480-68-6876;9;7;10
480-70-7970;14;13;194
480-80-7887;11;1;440
480-84-3964;15;16;115
481-05-2554;7;17;258
481-08-6250;9;11;446
481-16-5726;14;6;454
481-21-9113;18;3;431
481-22-0291;5;14;295
481-26-7087;20;12;181
481-28-4184;18;2;21
481-42-0300;13;8;60
481-50-7825;4;2;238
481-56-1065;8;7;10
481-74-5968;13;18;334
481-78-6965;11;14;143
481-96-9721;10;19;211
481-98-2669;13;11;126
482-01-1602;6;5;498
482-09-2038;9;18;110
482-10-7476;13;10;59
482-11-4085;11;18;463
482-11-4098;20;12;140
482-18-3589;11;7;308
482-23-2277;4;12;122
482-29-7772;18;5;184
482-42-2774;8;16;56
482-50-0689;13;7;227
482-52-5956;19;16;469
482-62-2216;19;13;162
482-64-6555;8;0;402
482-66-1760;10;19;24
482-78-4724;14;18;416
483-06-0227;3;15;7
483-09-7248;5;16;289
483-12-5489;9;20;421
483-12-6840;8;2;239
483-13-3210;11;13;432
483-13-9039;5;3;444
483-16-6651;6;10;423
483-18-0736;9;20;284
483-24-0521;8;13;152
483-25-9338;17;18;406
483-26-6281;7;15;77
483-28-9215;6;17;164
483-30-4638;17;17;89
483-32-1699;16;18;454
483-36-8673;18;10;1
483-40-6553;1;16;144
483-54-4371;11;16;219
483-62-2322;11;12;161
483-68-9463;9;5;146
483-70-9516;1;14;251
483-74-7395;7;18;314
483-90-9593;2;12;320
484-05-6761;15;5;156
484-08-9646;16;4;319
484-11-1546;7;15;130
484-11-7070;13;6;189
484-11-9041;15;11;59
484-14-6298;9;16;226
484-14-7235;4;3;453
484-16-3841;0;1;86
484-20-0967;14;7;71
484-20-4545;19;11;97
484-27-4906;11;19;271
484-35-8613;15;10;67
484-42-0942;1;15;19
484-44-0324;15;9;397
484-46-3798;4;6;425
484-58-8723;9;17;434
484-72-1140;17;10;397
484-74-7035;4;18;181
484-84-2512;13;18;216
484-96-2561;8;20;35
484-98-8254;2;10;26
485-01-3561;10;4;25
485-03-4932;14;14;48
485-13-3710;8;15;165
485-15-8314;16;11;181
485-32-2577;11;15;408
485-48-5297;11;0;499
485-50-2541;12;19;270
485-64-8690;11;4;354
485-78-9011;1;17;462
485-80-7121;9;8;244
485-94-9673;16;18;336
486-04-6660;9;1;450
486-06-5916;20;1;239
486-07-2720;17;16;345
486-12-6087;18;16;10
486-14-4268;19;1;14
486-24-1228;18;7;41
486-30-7599;20;9;162
486-36-2851;18;5;185
486-42-9852;17;6;441
486-60-8419;17;15;151
486-80-3435;2;2;430
486-84-7475;14;7;198
487-10-6306;18;3;199
487-21-4366;4;1;401
487-32-1186;14;14;409
487-50-7982;16;19;342
487-54-5948;5;8;485
487-56-0321;1;9;395
487-68-2830;16;10;24
487-68-3419;19;7;431
487-70-6243;4;13;86
487-74-3990;2;9;137
487-90-3187;10;17;425
487-90-4167;3;11;216
487-92-2569;13;19;306
488-23-5604;6;9;381
488-28-7273;10;3;488
488-42-1230;7;4;298
488-68-0046;11;18;24
488-88-3581;18;4;229
488-88-9611;5;11;70
488-90-4322;17;3;162
488-98-4194;1;3;103
489-02-9275;9;17;26
489-08-1142;9;6;324
489-12-3990;7;5;40
489-19-4402;17;14;227
489-20-3212;9;16;17
489-40-1443;10;13;401
489-40-2628;16;5;457
489-54-7958;1;2;80
489-66-2639;11;11;28
489-86-1773;11;6;402
489-90-2545;12;10;424
489-96-2030;9;1;415
490-06-5264;7;8;303
490-08-2367;16;8;271
490-11-0507;10;17;447
490-15-8075;6;8;421
490-18-1036;0;4;266
490-19-7588;6;6;64
490-20-5380;0;10;21
490-22-9395;7;13;415
490-24-7343;15;3;10
490-32-8427;10;13;307
490-58-1016;19;12;4
490-70-2276;4;3;99
490-98-6956;3;8;482
491-09-4775;19;2;115
491-19-4176;7;1;127
491-23-0607;6;19;292
491-24-5927;15;10;78
491-26-3988;6;2;13
491-40-7422;4;19;331
491-42-0816;15;2;116
491-44-3229;16;9;87
491-54-5644;14;1;87
491-64-5109;15;7;176
491-72-1679;18;14;116
491-76-8933;16;15;53
491-80-4752;6;15;416
491-80-8042;2;3;421
491-86-3295;9;5;357
491-90-7850;14;7;23
492-02-7909;15;0;43
492-04-2570;5;14;148
492-06-8592;18;5;109
492-28-7545;8;19;100
492-30-3968;11;4;174
492-34-5009;17;3;70
492-34-6722;1;12;326
492-42-2537;16;9;421
492-52-8462;20;7;128
492-74-8917;11;13;376
492-78-6036;14;17;498
492-80-6985;14;7;363
492-88-7386;0;7;318
493-08-7314;13;1;1
493-11-5728;17;18;53
493-21-0973;9;9;261
493-23-5641;14;5;145
493-24-9424;5;8;441
493-34-2159;0;17;271
493-70-7450;9;18;31
493-84-2345;15;9;343
493-88-1749;13;6;124
493-88-3639;10;11;88
493-90-3464;13;14;68
493-92-8244;9;4;76
494-06-6219;7;5;175
494-13-5188;15;11;149
494-16-8989;17;19;219
494-21-4765;9;7;149
494-30-0773;6;18;87
494-50-9507;14;19;490
494-58-5374;16;3;190
494-66-0237;14;12;477
494-70-1129;16;1;317
494-82-2844;11;14;154
494-86-1420;11;6;320
494-86-1659;7;19;136
494-86-8794;6;0;221
494-88-0413;17;19;197
494-92-2543;6;12;322
494-92-6441;14;4;19
494-94-3809;12;13;128
494-98-9716;13;5;85
495-02-7684;3;6;42
495-05-2169;6;10;453
495-08-1479;11;7;141
495-09-7353;9;11;343
495-09-8441;14;19;294
495-19-9088;19;17;440
495-34-1606;3;1;318
495-44-0899;2;16;271
495-50-8411;17;16;402
495-64-4483;13;17;198
495-74-9824;18;8;281
495-84-6308;8;20;312
495-94-3042;6;3;217
495-94-9540;7;4;150
496-01-8953;14;16;100
496-09-6972;4;18;49
496-15-2427;8;1;446
496-16-5408;11;6;82
496-19-9626;5;18;73
496-21-3424;5;12;120
496-26-1139;19;10;381
496-26-2015;7;1;43
496-60-4228;7;14;74
496-64-2391;14;10;242
496-72-4240;5;16;487
496-72-6525;1;12;209
496-78-9652;16;7;82
496-84-3860;17;13;285
496-90-2604;18;13;180
496-90-5818;2;8;42
496-92-7603;10;16;172
497-02-3205;13;10;233
497-06-4141;16;17;151
497-10-6366;14;16;53
497-13-0381;2;6;314
497-17-8596;11;9;409
497-21-3186;7;11;105
497-24-7243;6;8;298
497-26-8510;12;5;176
497-28-9959;7;12;487
497-32-9477;13;2;405
497-34-5785;12;4;63
497-52-3587;6;8;102
497-56-0152;11;19;322
497-58-7028;16;9;303
497-58-8437;6;0;50
497-92-0645;20;8;341
497-96-4923;2;4;54
497-98-8152;6;16;247
498-12-4149;6;2;73
498-14-5317;3;6;126
498-16-9520;18;9;409
498-18-1973;5;18;167
498-22-3051;14;14;108
498-26-1497;5;12;40
498-30-3941;9;17;374
498-34-9707;7;5;249
498-58-3927;8;4;126
498-68-9385;5;2;380
498-70-3912;4;2;23
499-01-8074;7;2;476
499-10-9904;11;16;309
499-11-4576;10;19;118
499-13-8929;7;15;162
499-18-0245;3;12;458
499-20-4771;4;2;303
499-30-5398;16;19;139
499-32-8914;4;9;289
499-42-2994;1;11;27
499-48-2534;10;17;269
499-54-7570;1;16;262
499-58-6359;3;7;6
499-72-1485;5;2;242
499-72-5446;12;20;194
499-76-8564;15;3;242
499-76-9442;18;10;131
499-78-9165;19;11;425
500-01-2374;15;19;235
500-02-9424;19;12;398
500-06-8836;7;12;285
500-09-0465;3;3;232
500-14-1344;8;7;303
500-14-3329;19;16;319
500-16-5016;8;1;186
500-17-4514;3;6;475
500-19-0473;4;17;315
500-34-7748;8;14;149
500-40-5402;20;2;302
500-44-6029;4;12;64
500-52-2210;13;15;413
500-68-3595;7;18;372
500-72-2656;15;17;122
500-80-7524;8;8;493
500-80-9575;5;19;98
500-96-2334;7;19;13
501-16-1413;7;1;268
501-27-8458;12;5;304
501-27-9175;9;9;213
501-28-5850;18;4;155
501-34-8320;13;9;135
501-42-9706;11;13;210
501-46-3490;6;10;147
501-58-6062;10;16;102
501-62-4544;6;17;71
501-64-7822;12;10;48
501-72-6931;3;12;28
501-74-1949;8;9;497
501-74-5000;2;3;400
501-94-3505;13;20;11
501-96-7076;12;19;354
502-01-0706;13;14;237
502-02-7574;6;13;121
502-05-2053;14;3;397
502-06-3695;4;11;119
502-11-6744;3;12;404
502-15-1431;9;15;165
502-16-1445;5;12;113
502-26-0847;5;0;67
502-32-5398;1;19;499
502-38-3134;7;8;295
502-38-4888;8;20;477
502-46-1287;7;15;2
502-46-5667;14;10;76
502-50-4084;16;0;374
502-56-4330;17;12;143
502-56-7942;16;12;93
502-60-2440;7;11;36
502-86-8342;16;17;400
502-88-6417;8;8;394
502-90-1760;13;17;267
502-94-2636;14;4;154
502-98-1846;10;8;470
502-98-9942;16;17;388
503-11-9884;17;10;29
503-15-3754;18;3;482
503-17-2609;6;20;323
503-23-8166;6;11;169
503-29-5836;18;1;375
503-30-0492;0;17;367
503-32-2990;3;14;211
503-38-3478;11;6;456
503-40-0792;12;14;144
503-62-7322;9;0;354
503-66-9456;9;19;338
503-72-2676;11;0;126
503-78-7863;13;11;118
503-84-7498;5;3;210
503-88-0517;1;16;198
503-88-7761;18;6;361
503-94-0140;2;14;208
503-94-4627;5;18;457
503-94-7194;9;10;161
503-98-5595;14;8;436
504-04-7654;10;11;198
504-11-7729;3;7;181
504-14-5092;4;1;311
504-15-5722;17;3;11
504-20-1084;17;13;122
504-21-8877;13;2;77
504-24-1244;19;18;20
504-25-7469;19;11;369
504-27-1663;2;8;286
504-36-3698;6;6;322
504-37-4605;18;12;251
504-42-4244;16;16;288
504-68-6380;1;6;187
504-74-3586;4;6;74
504-74-8142;16;14;306
504-76-4406;13;1;311
504-94-9611;3;0;134
505-15-2197;10;15;240
505-15-7074;3;8;298
505-16-3616;17;2;268
505-17-1216;15;4;446
505-26-4204;19;8;426
505-29-5101;5;13;294
505-32-0024;18;5;191
505-33-3396;8;1;75
505-39-2440;12;19;299
505-40-4684;3;9;270
505-44-5487;14;4;456
505-45-3981;13;14;467
505-49-0095;12;18;468
505-49-1640;0;16;438
505-49-3627;12;14;288
505-50-3088;4;16;127
505-54-8552;14;4;268
505-66-6148;0;7;460
505-74-9435;6;10;495
505-78-7721;16;10;94
505-92-5847;0;13;486
506-04-6280;4;12;148
506-07-9198;1;4;284
506-09-9948;10;6;473
506-14-0559;6;18;14
506-15-5220;1;6;152
506-22-0448;8;2;217
506-33-7245;18;12;130
506-35-4633;14;16;497
506-40-6398;2;19;94
506-40-9301;7;6;482
506-47-6662;18;16;126
506-48-8537;5;5;183
506-52-2767;13;5;37
506-52-5295;1;13;136
506-58-4114;7;11;69
506-60-0135;18;3;437
506-62-6916;12;12;479
506-92-7898;15;15;83
506-98-1079;5;13;478
507-01-1576;16;13;140
507-01-5739;6;6;267
507-01-6559;4;14;416
507-02-1952;6;11;280
507-09-1691;19;3;150
507-11-9669;2;0;412
507-12-6838;4;3;108
507-16-2134;17;19;303
507-16-4945;10;18;192
507-16-4956;4;18;53
507-17-2990;13;8;188
507-18-1803;16;8;281
507-25-8053;18;6;340
507-27-8791;8;4;360
507-32-2100;2;4;277
507-35-9299;13;17;306
507-37-5892;1;2;199
507-42-2663;19;9;78
507-43-6919;16;0;293
507-46-1206;6;20;233
507-52-1377;1;12;282
507-58-0738;7;11;214
507-62-7387;9;19;222
507-62-7960;3;7;469
507-64-1540;16;18;180
507-68-0520;13;19;490
507-74-0543;7;10;413
507-74-0655;2;17;94
507-74-3627;8;13;229
507-82-4231;6;18;366
508-05-9760;19;12;142
508-06-1175;4;6;112
508-10-7098;19;10;133
508-10-8608;16;6;331
508-19-1145;12;2;257
508-26-2019;19;8;291
508-29-1637;17;4;182
508-29-3580;12;15;39
508-32-2005;9;19;150
508-32-3407;16;2;131
508-36-5123;16;1;206
508-38-3955;2;1;139
508-45-7042;19;6;74
508-60-0091;18;15;454
508-62-1794;3;5;48
508-66-8898;6;1;376
508-68-4084;5;16;239
508-74-9264;19;2;68
508-76-3304;6;15;121
508-78-5294;6;16;403
508-86-7096;8;4;149
509-02-3706;20;9;38
509-03-0439;15;10;241
509-11-8612;16;10;93
509-13-6381;0;15;242
509-17-8308;9;14;432
509-19-1148;3;7;432
509-23-2562;16;4;365
509-25-7101;1;1;31
509-26-1378;8;0;57
509-30-1852;8;12;193
509-30-5984;5;12;293
509-30-9081;3;15;388
509-34-1670;12;14;61
509-38-2073;8;13;140
509-50-9686;1;6;17
509-58-8624;8;5;166
509-84-0063;9;16;276
509-84-7044;4;15;386
509-86-1689;20;13;99
509-86-3655;10;17;338
509-88-4133;14;4;394
509-92-6294;18;1;454
509-94-4129;8;3;89
509-98-0618;19;14;82
509-98-6489;1;3;146
510-09-7986;11;18;480
510-09-9174;10;2;465
510-11-9042;13;13;382
510-11-9932;11;10;17
510-13-9992;2;5;439
510-21-4439;9;1;143
510-38-4689;5;8;399
510-44-4167;15;18;67
510-44-5450;8;10;139
510-46-5483;18;15;491
510-72-2478;14;7;37
510-78-3476;2;12;214
510-84-5580;13;14;460
510-88-8246;2;5;155
510-96-7183;14;3;397
511-03-2760;5;20;20
511-04-5712;14;6;410
511-05-5326;16;18;489
511-10-9557;2;7;216
511-18-7047;12;20;112
511-23-1307;5;16;413
511-26-2934;10;1;228
511-28-9942;4;4;401
511-36-5915;3;18;323
511-40-6981;10;11;411
511-68-8271;1;11;86
511-72-2062;2;9;197
511-80-5824;14;13;227
511-84-9004;3;0;44
511-86-5841;0;19;39
511-98-3687;3;8;63
512-03-8282;4;5;199
512-04-0215;5;15;304
512-04-5613;7;7;426
512-06-4284;2;3;216
512-10-7332;6;3;304
512-11-7078;8;2;372
512-15-5250;3;13;447
512-16-6166;4;16;117
512-20-0078;16;17;246
512-22-4153;11;8;379
512-30-0140;17;1;156
512-32-8004;19;15;145
512-40-0920;5;6;258
512-42-9682;5;10;353
512-50-4800;19;15;491
512-52-9468;3;6;398
512-58-8422;13;8;18
512-60-8236;2;10;393
512-62-7457;6;17;411
512-76-1732;14;13;375
512-78-0707;15;11;144
512-86-6441;13;4;96
512-88-3631;12;3;45
512-88-9104;9;2;438
512-98-2487;19;8;56
513-02-4272;14;2;466
513-08-7166;12;18;162
513-11-0142;2;15;412
513-13-2350;17;11;73
513-16-8334;9;15;129
513-17-2797;7;18;428
513-19-4210;9;16;253
513-22-2259;16;5;480
513-23-0186;11;14;141
513-23-0810;8;13;263
513-24-9983;7;18;395
513-28-4501;14;6;185
513-38-4069;11;4;241
513-52-0795;13;13;148
513-58-2895;3;13;17
513-66-8183;14;8;141
513-68-8106;5;15;156
513-70-4155;3;4;355
513-72-3783;15;4;308
513-74-6214;12;2;473
513-78-1552;4;8;441
513-86-6464;16;17;286
513-90-7744;12;5;106
513-98-0187;17;4;172
514-01-0871;8;14;44
514-01-0994;14;16;204
514-05-5670;8;12;386
514-08-3687;13;5;320
514-08-9715;4;1;442
514-16-4351;5;3;247
514-18-2838;4;19;412
514-19-3316;14;6;320
514-26-1525;4;11;362
514-26-2039;6;3;349
514-32-6022;0;19;158
514-38-3762;10;11;246
514-54-8043;13;8;254
514-56-7330;16;10;32
514-74-6123;17;18;398
514-74-9249;11;15;394
514-80-1716;2;4;274
514-80-3503;6;8;191
514-82-5889;5;15;130
514-90-5257;11;10;79
514-92-6544;18;15;4
514-98-9296;16;3;283
515-02-9689;6;16;402
515-05-5650;5;10;162
515-07-7333;18;17;106
515-15-1432;12;18;41
515-16-6555;16;2;390
515-17-1081;2;3;325
515-21-2308;2;2;453
515-21-8593;11;13;293
515-28-7575;20;14;106
515-30-5556;10;7;150
515-32-6274;6;2;434
515-40-9412;0;13;217
515-42-9448;16;14;284
515-46-3304;8;4;267
515-48-5772;6;2;487
515-60-1119;8;6;131
515-62-1718;3;7;193
515-78-4308;7;7;74
515-90-4161;16;3;292
516-04-2071;10;19;239
516-09-6436;1;13;316
516-09-9296;3;2;364
516-11-3997;4;12;370
516-20-7708;8;9;260
516-20-8554;7;15;189
516-21-7718;17;16;165
516-26-0351;14;9;259
516-34-0420;10;1;298
516-35-3369;3;8;215
516-36-4178;19;15;182
516-42-7249;5;6;266
516-48-7190;1;17;282
516-64-0377;7;13;111
516-72-8470;12;16;212
516-78-8024;15;14;225
516-94-1657;1;3;491
517-10-9451;4;16;280
517-15-2645;19;4;428
517-19-1658;8;20;299
517-27-9502;7;8;210
517-28-2281;12;2;154
517-36-3452;0;15;138
517-36-7394;0;10;230
517-40-2445;10;15;237
517-41-0785;5;3;493
517-50-9378;13;12;253
517-56-9675;16;9;288
517-60-1539;11;5;179
517-60-5508;8;11;31
517-66-1554;20;7;117
517-66-6921;4;0;493
517-72-5425;13;10;113
517-74-0796;4;19;86
517-78-4076;9;18;92
517-80-7687;3;17;200
517-84-1203;13;11;225
517-88-5439;17;3;26
518-03-6448;16;11;456
518-16-3617;12;9;199
518-17-4895;6;1;129
518-22-5273;19;2;47
518-23-9599;4;18;349
518-30-7121;19;16;102
518-30-9593;10;0;462
518-31-7935;6;1;7
518-40-2123;3;20;147
518-40-9799;19;20;214
518-44-6575;8;1;130
518-45-6335;16;4;8
518-55-6530;15;1;150
518-56-0378;4;4;227
518-58-5151;4;14;184
518-59-4305;15;6;239
518-61-2486;13;13;144
518-62-8360;13;15;4
518-72-8316;14;0;87
518-75-1276;13;8;425
518-78-6401;18;17;362
518-96-0544;12;16;34
519-07-5600;2;12;83
519-10-3029;12;18;314
519-11-7447;8;5;321
519-13-4765;5;19;163
519-14-6126;2;5;350
519-14-7681;19;8;263
519-14-9779;17;1;266
519-17-0650;18;12;38
519-22-3997;13;17;394
519-25-4876;18;13;354
519-28-5248;20;2;91
519-30-9893;6;14;392
519-31-7821;15;9;188
519-37-0408;20;12;265
519-40-5827;4;9;259
519-47-9999;7;10;1
519-48-0944;7;5;228
519-48-3676;0;13;138
519-50-2358;11;9;3
519-52-3805;16;3;104
519-53-1479;2;13;9
519-66-6220;8;11;233
519-68-6202;2;14;140
519-69-5255;17;7;498
519-69-5972;0;6;72
519-71-7418;9;6;367
519-76-4585;3;3;117
519-76-8609;7;12;485
519-82-0530;9;4;75
519-94-7479;16;19;417
520-06-9465;20;18;362
520-07-2056;20;8;57
520-08-6836;5;7;202
520-11-4285;16;11;338
520-16-0395;7;16;84
520-17-4023;18;0;404
520-18-4568;2;0;269
520-28-2580;5;19;132
520-32-5872;17;1;352
520-32-7462;19;11;366
520-36-5722;19;6;275
520-37-6568;6;13;276
520-39-1016;4;6;55
520-41-3025;9;20;446
520-43-6830;18;8;67
520-43-9297;2;0;497
520-44-6242;16;5;284
520-46-2625;6;11;430
520-48-5444;6;18;298
520-68-4116;17;13;201
520-70-8367;6;16;110
520-70-9329;0;6;445
520-84-3517;12;7;398
520-88-7586;0;10;153
520-92-4298;8;11;69
520-92-6332;11;4;390
520-92-6361;4;10;240
520-94-2394;16;16;32
520-94-2899;16;13;437
520-94-8842;4;14;92
520-96-4203;0;1;150
520-98-6382;6;0;471
521-01-0620;14;8;406
521-50-6459;4;8;119
521-56-6694;2;11;374
521-57-9526;17;11;15
521-58-7480;0;19;451
521-66-8624;10;16;212
521-68-0258;5;10;206
521-68-3654;19;18;395
521-73-9616;11;13;356
521-77-6335;13;13;97
521-84-8752;10;10;417
521-87-0072;14;4;292
521-89-8181;11;19;210
521-98-1974;11;10;174
522-12-8442;3;11;240
522-19-3541;7;6;180
522-32-8919;11;0;178
522-32-9220;6;17;350
522-57-4752;9;14;216
522-62-1784;4;2;30
522-81-9413;4;9;2
522-94-6278;4;3;420
523-01-8864;7;8;93
523-11-1945;15;3;204
523-24-8662;8;5;241
523-27-0886;14;2;92
523-37-6508;10;13;240
523-44-2760;2;5;423
523-51-0529;15;18;395
523-55-0860;9;7;206
523-60-6926;12;7;347
523-64-3774;0;10;113
523-73-1554;20;14;28
523-76-6831;19;3;299
523-79-7711;9;7;410
523-81-0502;10;18;155
523-91-6106;12;10;44
523-99-8446;17;10;254
524-02-3904;11;20;140
524-13-8235;14;4;437
524-17-9694;13;8;265
524-19-5961;10;5;13
524-23-6409;17;10;271
524-28-7337;18;8;315
524-33-1353;13;10;263
524-37-1120;17;8;368
524-43-0475;14;6;50
524-50-9010;4;3;149
524-56-0840;19;6;93
524-57-6927;2;5;18
524-62-1862;2;12;312
524-65-1211;9;6;7
524-69-8094;16;5;97
524-78-1860;7;2;466
524-78-4195;13;7;39
524-80-3406;6;12;297
524-99-6650;17;2;366
525-07-4583;17;1;441
525-13-9169;11;20;106
525-28-9092;3;1;209
525-43-4008;6;3;225
525-55-2926;12;7;497
525-56-8157;5;15;310
525-60-7184;12;18;60
525-66-1229;10;7;369
525-76-4858;1;13;167
525-77-0212;8;11;229
525-81-5416;5;19;143
525-82-6500;1;17;27
526-18-2376;17;20;208
526-23-0107;8;5;459
526-27-4525;6;6;172
526-29-1331;16;11;481
526-39-6079;3;18;389
526-50-7634;6;9;3
526-51-6234;8;17;350
526-51-7657;2;16;238
526-53-8852;13;14;141
526-59-0184;5;10;491
526-61-0013;15;4;34
526-61-2647;18;0;196
526-63-6126;19;13;376
526-73-1278;20;18;293
526-75-8517;16;15;337
526-84-4702;6;4;307
526-89-4138;2;6;25
526-95-3777;2;16;202
526-96-8861;5;17;434
526-98-5388;6;13;64
526-99-1831;11;15;19
527-04-5561;20;5;403
527-05-9003;12;7;457
527-25-8021;19;4;75
527-30-2869;0;5;3
527-35-9714;15;2;293
527-37-6690;0;10;457
527-39-6120;3;13;405
527-40-4251;15;8;152
527-41-3424;6;17;48
527-44-8836;19;8;283
527-47-5315;7;9;270
527-49-1189;12;13;2
527-49-4795;12;19;198
527-51-7633;9;9;485
527-53-5113;19;19;330
527-53-8165;6;19;196
527-54-4575;16;15;490
527-56-0722;17;17;361
527-56-6028;1;3;335
527-63-2558;5;17;92
527-72-0582;8;1;456
527-73-1823;9;11;6
527-78-3049;4;18;159
527-78-8406;3;15;276
527-79-9703;16;14;405
527-81-0465;5;8;196
527-81-4291;12;4;266
528-03-9456;0;13;241
528-05-9195;9;13;407
528-08-1669;8;1;312
528-10-7059;9;0;339
528-31-9058;9;7;261
528-33-7002;4;13;285
528-38-2495;5;6;143
528-46-1688;11;4;362
528-53-2806;13;4;380
528-54-1267;3;17;315
528-62-1352;19;4;435
528-75-0102;7;4;232
528-77-6537;1;8;351
528-78-1902;15;4;61
528-81-0060;13;2;251
528-84-5811;5;17;73
528-85-8890;4;15;113
528-89-6260;10;7;345
528-90-1239;11;7;386
528-90-7025;11;13;397
528-92-5642;5;19;326
528-96-5862;12;8;437
529-01-1829;4;13;208
529-04-2967;7;12;230
529-11-5713;19;12;24
529-13-6954;10;0;430
529-15-9634;20;15;80
529-20-4074;17;17;111
529-27-5718;15;9;312
529-28-4452;16;17;226
529-30-7647;14;11;197
529-33-2711;18;1;305
529-35-1536;2;4;435
529-42-6380;6;17;259
529-45-5411;1;17;492
529-50-0268;2;10;183
529-50-6490;9;11;440
529-53-6089;0;3;151
529-61-2655;12;19;432
529-64-1225;5;13;209
529-64-3705;13;8;249
529-67-4747;4;3;117
529-70-0928;0;5;337
529-76-5672;18;12;335
529-93-8189;7;17;163
529-97-1564;4;16;312
530-04-0912;15;2;70
530-05-2492;0;10;416
530-06-2758;13;3;368
530-07-7204;15;3;92
530-09-5822;16;1;354
530-20-5469;8;8;497
530-23-7257;5;6;421
530-24-5795;14;5;113
530-28-6147;6;11;302
530-28-7343;11;11;171
530-34-3106;2;9;449
530-41-2318;5;19;234
530-47-5623;0;11;323
530-50-9276;14;7;411
530-51-9273;20;6;88
530-53-9043;13;13;205
530-61-2694;16;14;261
530-62-1858;9;11;190
530-68-5167;6;12;167
530-69-3306;17;7;267
530-69-5072;1;5;331
530-74-4159;7;13;355
530-75-2608;11;16;281
530-75-3344;14;6;340
530-78-2791;4;4;359
530-81-9903;9;17;273
530-84-2937;13;1;288
530-88-8909;6;14;124
530-89-0410;17;18;252
530-89-0610;4;7;391
530-90-7857;5;18;196
530-92-2424;18;11;310
530-92-9904;10;0;459
530-95-3660;16;8;367
530-96-6815;6;19;458
530-98-0845;13;11;190
531-01-6827;12;16;74
531-05-1251;15;12;302
531-10-1592;5;7;285
531-17-7574;3;7;21
531-18-0647;10;17;250
531-23-5185;2;17;187
531-31-6263;2;16;184
531-35-6558;8;16;358
531-39-1150;2;0;239
531-41-8960;15;2;122
531-44-0033;16;20;394
531-44-0314;19;7;104
531-49-1949;10;18;338
531-54-0762;16;18;376
531-54-2503;2;0;367
531-54-3973;11;2;205
531-54-4158;2;19;426
531-64-0495;2;5;17
531-80-2402;14;6;303
531-96-5497;9;0;468
532-01-9070;0;11;428
532-06-7707;15;17;238
532-18-7402;5;19;404
532-18-9117;10;2;306
532-20-8273;4;20;317
532-22-8466;11;16;169
532-25-3304;3;19;393
532-29-3459;3;3;458
532-30-6662;19;18;109
532-34-9995;18;0;173
532-35-0052;17;2;38
532-37-9983;12;13;171
532-46-0613;10;9;240
532-50-0934;12;12;188
532-52-1190;6;14;220
532-58-6896;20;17;35
532-62-6047;13;8;16
532-64-8608;8;2;477
532-64-9303;1;13;335
532-66-3895;3;13;243
532-68-6831;15;16;210
532-72-8619;7;11;320
532-82-3672;7;6;471
532-82-9118;20;10;395
532-86-3010;12;17;62
532-88-3793;14;17;125
533-01-9150;4;19;440
533-18-1325;9;17;326
533-24-7466;2;15;310
533-34-3507;6;7;70
533-38-4724;17;1;422
533-39-5368;1;13;400
533-44-5367;4;1;236
533-48-0018;6;19;476
533-48-1750;12;17;175
533-48-6187;20;11;445
533-49-4996;9;13;200
533-50-0116;2;9;168
533-51-7391;9;13;237
533-52-6235;6;14;180
533-58-1162;13;12;190
533-62-5156;7;19;408
533-62-5560;3;16;473
533-68-2826;10;11;141
533-72-5704;14;19;285
533-74-0694;7;15;0
533-76-8289;2;17;147
533-82-7521;6;0;235
533-92-2390;17;4;234
534-06-4821;16;17;467
534-07-3983;8;8;131
534-12-0009;17;15;253
534-13-6920;11;15;373
534-19-7551;2;7;108
534-21-2170;5;4;419
534-23-8704;7;0;272
534-31-1960;20;17;100
534-33-2306;10;5;188
534-35-7954;1;10;137
534-36-2667;4;9;123
534-38-0703;20;18;204
534-40-3751;20;9;151
534-47-8219;8;1;142
534-55-3761;4;11;259
534-72-7151;7;7;370
534-92-0889;17;5;70
534-98-9373;17;6;240
535-04-3702;11;12;490
535-08-2489;19;0;231
535-17-4226;3;13;185
535-17-4859;7;14;232
535-27-3532;8;2;104
535-32-8784;17;18;324
535-36-6023;12;14;307
535-37-6432;17;17;62
535-40-3843;14;15;392
535-41-8086;3;16;274
535-45-4522;0;20;194
535-46-0861;7;12;147
535-50-2000;10;17;153
535-50-4800;8;18;323
535-53-3145;9;15;156
535-58-5860;6;16;312
535-88-1623;15;5;92
536-05-0787;0;2;24
536-07-1157;3;6;343
536-08-5044;3;4;143
536-11-2874;7;10;188
536-17-7061;16;18;9
536-24-7565;20;3;484
536-26-6772;18;3;390
536-37-5757;10;18;0
536-38-6342;11;5;331
536-48-4124;4;18;155
536-50-3851;11;0;283
536-53-2276;7;7;449
536-54-8256;4;15;397
536-72-6165;10;9;137
536-76-1142;3;17;495
536-92-1042;13;10;64
536-94-1999;17;14;336
536-98-3868;19;7;488
536-98-7576;20;17;432
537-02-0480;5;8;195
537-07-2601;14;0;178
537-07-6612;1;1;307
537-08-6082;7;6;1
537-10-8286;20;16;84
537-16-9077;9;19;416
537-24-5057;15;11;328
537-25-5927;0;7;393
537-25-7685;10;16;480
537-26-7380;18;16;222
537-28-7207;5;5;171
537-29-8379;4;1;189
